id,loan_paid_back
631747,0.20906650008200367
631748,0.9745830495017895
631749,0.8486459583839185
631750,0.2968942489690099
631751,0.12209524714773529
631752,0.707555215790235
631753,0.3690266272744856
631754,0.7906752090225659
631755,0.26961585572089547
631756,0.6149386203138436
631757,0.9862517277613115
631758,0.9234479250727902
631759,0.2855852154524531
631760,0.9288767741201231
631761,0.7741611748248988
631762,0.9400673913195978
631763,0.2852612274812959
631764,0.11183559334189637
631765,0.33711321847656617
631766,0.29772307788794483
631767,0.9457870499835863
631768,0.561838433253027
631769,0.832391350819577
631770,0.4083409032741716
631771,0.8282868793090344
631772,0.4958951143115464
631773,0.8318028963934222
631774,0.40062758309094854
631775,0.980686860571311
631776,0.11227716675726616
631777,0.11064087550838095
631778,0.8786236201118105
631779,0.11080606419258615
631780,0.9836123543315503
631781,0.18846177891487043
631782,0.818595630536149
631783,0.7073807119123423
631784,0.24618253762179232
631785,0.9638707635376678
631786,0.1840696653606602
631787,0.7142584810736053
631788,0.9606009806192616
631789,0.9822509575569554
631790,0.9798720751619233
631791,0.7014367799384764
631792,0.9529738506297043
631793,0.1519792216862397
631794,0.9865740735485479
631795,0.11343627607600325
631796,0.11137947492221249
631797,0.11091434680899209
631798,0.9495572153193177
631799,0.11112531853620569
631800,0.492385272249728
631801,0.514358511320885
631802,0.11069607624476656
631803,0.1109168095617946
631804,0.40655318109431615
631805,0.2664893535114496
631806,0.43971994651791796
631807,0.9036221385358405
631808,0.9420359388234739
631809,0.9492812680326349
631810,0.9860989115490433
631811,0.11084156533140721
631812,0.8944065275252103
631813,0.739780851328552
631814,0.11078307222729089
631815,0.9534864342746858
631816,0.9280692895475545
631817,0.7372551221696373
631818,0.9771228366347263
631819,0.9243114631829006
631820,0.9682459460090265
631821,0.6999111591388052
631822,0.8268480433532195
631823,0.8746603753007706
631824,0.9405304428764204
631825,0.984380818125969
631826,0.11212616527340023
631827,0.19667165098145342
631828,0.9180375055975614
631829,0.2907618551089796
631830,0.1663628983977681
631831,0.22917777063606326
631832,0.6175280505728531
631833,0.9141268205640322
631834,0.1230843153175381
631835,0.9750664430280643
631836,0.9475433864396983
631837,0.7239125168071746
631838,0.9882631974675438
631839,0.776669733944455
631840,0.1976828791241501
631841,0.2621139266392917
631842,0.6717920388162515
631843,0.12966849861348198
631844,0.8866616004840658
631845,0.11064767678915961
631846,0.15520701533153053
631847,0.15361757770962955
631848,0.14666419532923103
631849,0.7676073387597611
631850,0.11089906725818939
631851,0.45059083349720386
631852,0.11403520951825107
631853,0.9710213021219507
631854,0.9193243526103998
631855,0.9833368853507032
631856,0.9751326908539132
631857,0.41563553989096036
631858,0.13418781794216303
631859,0.49759994895730486
631860,0.28901961490588113
631861,0.9787557224668245
631862,0.6142829416295066
631863,0.5586286170418926
631864,0.39220798942880547
631865,0.943444414982128
631866,0.6942609323215329
631867,0.11119938911112388
631868,0.9563386145576759
631869,0.5975882840024989
631870,0.6054618489045649
631871,0.11723781852550777
631872,0.3870774853342616
631873,0.9863166082561141
631874,0.5508231406105712
631875,0.38927177810477265
631876,0.9860083259865361
631877,0.9809836248274888
631878,0.1766411186556541
631879,0.531421265296933
631880,0.9835597204395566
631881,0.96389932226731
631882,0.1903009640340676
631883,0.7397237645052647
631884,0.2932547126921735
631885,0.720381906801176
631886,0.5671873520524529
631887,0.9447887912978064
631888,0.9200311463390097
631889,0.7215627404359679
631890,0.23685853784208072
631891,0.1129713894595553
631892,0.15378724517923648
631893,0.9841288899563176
631894,0.11115768529990824
631895,0.5452034739687622
631896,0.5203784459501279
631897,0.9440144349289178
631898,0.9659779119951369
631899,0.8939536790233699
631900,0.556090645762134
631901,0.9659589896273887
631902,0.8132299258475378
631903,0.9863416743209077
631904,0.9258211598961771
631905,0.9712474407993785
631906,0.8651584566872427
631907,0.6052356645140717
631908,0.1790737373973642
631909,0.9475222359782619
631910,0.6568588375587258
631911,0.2161733799062365
631912,0.7504258153450807
631913,0.9024993041875378
631914,0.46066951180628596
631915,0.3579323932014048
631916,0.27214626378687484
631917,0.513697751044643
631918,0.11210486156347703
631919,0.9866746271938888
631920,0.9383893662898918
631921,0.6363252731112294
631922,0.20367221007555134
631923,0.27631472844962496
631924,0.4972878113388371
631925,0.12231277534873111
631926,0.984548889348182
631927,0.11120246782926835
631928,0.9859490092614597
631929,0.3578097949139396
631930,0.9874219071751598
631931,0.8980239586411459
631932,0.8146986071877312
631933,0.4028701165052212
631934,0.5924750749811654
631935,0.9146572620606543
631936,0.11084489688060759
631937,0.12323283163512005
631938,0.11124530252712146
631939,0.5839981421321787
631940,0.6601991070237149
631941,0.16014698825749601
631942,0.5615714748765734
631943,0.8743599025663248
631944,0.9400339775647503
631945,0.8630664255438454
631946,0.27424843449993985
631947,0.7286496490152038
631948,0.9838470026516618
631949,0.11920016253821232
631950,0.41288449490394935
631951,0.40852195256641455
631952,0.8069153910141823
631953,0.11096181586583134
631954,0.8911886665808105
631955,0.9748673507198141
631956,0.9793201531183519
631957,0.4774540919033429
631958,0.940269687334717
631959,0.7574122054241658
631960,0.9655118433777596
631961,0.7687255540157548
631962,0.7711119621535255
631963,0.11094498678994642
631964,0.8797380158386376
631965,0.18061229075710586
631966,0.9475086641097595
631967,0.11551125611016795
631968,0.6495746445783389
631969,0.6653860154814287
631970,0.9839937903242733
631971,0.2868292526030911
631972,0.3375861477264028
631973,0.7290945795436913
631974,0.2584655717351523
631975,0.97890443102474
631976,0.11207486953129012
631977,0.5382419131314813
631978,0.5128331223953826
631979,0.8284106742701578
631980,0.44614795384221007
631981,0.1773506430380736
631982,0.5935903481300275
631983,0.9651936142979762
631984,0.9762577004918697
631985,0.9605115731414785
631986,0.11534306460039742
631987,0.909040960902236
631988,0.7274627158948336
631989,0.897840726735903
631990,0.9284659853805873
631991,0.9396374267449784
631992,0.8844875038338645
631993,0.2661341785421917
631994,0.3809823640371257
631995,0.983727001052917
631996,0.9734802094958618
631997,0.6958966513091233
631998,0.9738475172056913
631999,0.9630832541116026
632000,0.7981724675241509
632001,0.9192739102269643
632002,0.9667225344395397
632003,0.6559114648444647
632004,0.9525866720288048
632005,0.11078408759857959
632006,0.9169834281947591
632007,0.17791951840716033
632008,0.2571259242570153
632009,0.3938038961927099
632010,0.7143919171577919
632011,0.9648872666497064
632012,0.21987593586301177
632013,0.6950996289693853
632014,0.6912256621069949
632015,0.17276427432257915
632016,0.11068820567622521
632017,0.11256967260259257
632018,0.9256175400748968
632019,0.315774301192371
632020,0.9847165156540838
632021,0.9484064293170601
632022,0.1810167752010737
632023,0.11251341258196128
632024,0.8997081922478267
632025,0.192462048260649
632026,0.8960973785441948
632027,0.9563907405948356
632028,0.9884232168885504
632029,0.16380776735666458
632030,0.7412899219284015
632031,0.6791696110693398
632032,0.9885577112934075
632033,0.3303643571847756
632034,0.9807377560736336
632035,0.7432489673544607
632036,0.960002991085452
632037,0.7153678684531419
632038,0.4448438912449632
632039,0.7166118948663824
632040,0.13370936387339277
632041,0.9785218944879858
632042,0.11123101457507462
632043,0.9560448519344606
632044,0.1153470598481434
632045,0.48229326988869325
632046,0.5217735682372339
632047,0.5693589418531321
632048,0.17648131098378128
632049,0.1386787693803732
632050,0.4579464230882591
632051,0.9793532246650034
632052,0.9662818107312219
632053,0.9652707953281129
632054,0.16556519657515265
632055,0.4705657570064157
632056,0.9644872516081069
632057,0.7633780034388593
632058,0.16209266687087776
632059,0.956493092378447
632060,0.8744222799703506
632061,0.9121700647464114
632062,0.9790497900393217
632063,0.5081411449051305
632064,0.8335687490854284
632065,0.8802014691924913
632066,0.34132574112159964
632067,0.18109572831885967
632068,0.11192389537474973
632069,0.5672282612252176
632070,0.9728241891487983
632071,0.9812164612402209
632072,0.9870633407340154
632073,0.9271184894183738
632074,0.9573263618566076
632075,0.508084976714495
632076,0.5250172509651868
632077,0.9867637855203386
632078,0.11167386681178443
632079,0.3902758174305526
632080,0.5785737478482943
632081,0.9595775195984925
632082,0.4628672973337937
632083,0.9820543985804001
632084,0.9800763141265673
632085,0.26763515154415274
632086,0.11141949145344698
632087,0.9608463210200584
632088,0.9436366593338495
632089,0.4532375617216042
632090,0.8583856403056296
632091,0.9199621200372494
632092,0.15197034923496283
632093,0.7019744712217149
632094,0.9868282572431344
632095,0.17168069922610327
632096,0.16751191079970665
632097,0.574505015683733
632098,0.9789482337603724
632099,0.1966867077177545
632100,0.4431927390032588
632101,0.6169088629172531
632102,0.8517049132763804
632103,0.6141709618826727
632104,0.5190313526398291
632105,0.9547878301164007
632106,0.9071851791197261
632107,0.17018759202759237
632108,0.9705169121257934
632109,0.810905686090291
632110,0.8209069774584705
632111,0.9706793508142822
632112,0.9200103801668428
632113,0.6325284357995271
632114,0.6210153119574814
632115,0.965367300939913
632116,0.8745673999910956
632117,0.976683260218999
632118,0.6659874288310559
632119,0.9862811086009381
632120,0.4818355403566432
632121,0.9595723072833965
632122,0.9655472697260197
632123,0.6339691853817254
632124,0.954717694265991
632125,0.11306535446671812
632126,0.5908128632348034
632127,0.9840996951108232
632128,0.1109544952996101
632129,0.9548096208688239
632130,0.9037718404676529
632131,0.9651993685023728
632132,0.9058869224438229
632133,0.15406313148602066
632134,0.3775796976665736
632135,0.858968880835224
632136,0.11090109267929958
632137,0.8784237864728538
632138,0.11176652460456905
632139,0.8855212756003548
632140,0.9685644277334
632141,0.12142235084649314
632142,0.7946424936132025
632143,0.4531571182069511
632144,0.9871822935757376
632145,0.9862476161229458
632146,0.984666770176616
632147,0.6529163787625949
632148,0.82892250907091
632149,0.9672962315650999
632150,0.3653118188218335
632151,0.8451717704074988
632152,0.8331567280365157
632153,0.6626358694264665
632154,0.9730940294353502
632155,0.6906475223675772
632156,0.26760049238117156
632157,0.5859920097672314
632158,0.979915071219327
632159,0.11173768871913288
632160,0.3675439560278939
632161,0.9771831952667406
632162,0.11063418136573805
632163,0.9751535047817314
632164,0.11184164535379677
632165,0.925052369127154
632166,0.9676897468180411
632167,0.9456516001575748
632168,0.11232280585488619
632169,0.8525735794206851
632170,0.12660965052619086
632171,0.14901999139483446
632172,0.7641668111299823
632173,0.4525532254613854
632174,0.1652205228246782
632175,0.47530819258554713
632176,0.6678267963855448
632177,0.9808739779042233
632178,0.7630941605418803
632179,0.9638381162638051
632180,0.9884809256183366
632181,0.7065658522710548
632182,0.1377257433617908
632183,0.9680739541887096
632184,0.9804833824721355
632185,0.42161212994737496
632186,0.9885095315466236
632187,0.8984095788968013
632188,0.9414648809397753
632189,0.8728071595480303
632190,0.8967802033557889
632191,0.9780612627135505
632192,0.806494115515871
632193,0.11231373474979066
632194,0.19201626051984896
632195,0.4206379162109972
632196,0.5764079016723006
632197,0.8882069937132322
632198,0.8556547480407292
632199,0.11148333447920696
632200,0.6432335313713331
632201,0.28564847793185455
632202,0.9765909741223566
632203,0.9607908490859238
632204,0.9227619055058818
632205,0.29990932572263723
632206,0.7324868396055932
632207,0.8828162413079043
632208,0.796186177490518
632209,0.7449074228956095
632210,0.22016868894959693
632211,0.9668012388374595
632212,0.19242208210044126
632213,0.8638539606123252
632214,0.9872441663334963
632215,0.6050925999467088
632216,0.8652738211525051
632217,0.9888204359178655
632218,0.8737512659076322
632219,0.7642050807122958
632220,0.7809215723773607
632221,0.11077576600569795
632222,0.3388509947141773
632223,0.23785196367713066
632224,0.7217233118671229
632225,0.8902557363092434
632226,0.9876228765937921
632227,0.9558135102634107
632228,0.2888633136337912
632229,0.3670365480964537
632230,0.5018833779397982
632231,0.9570644503896111
632232,0.9783805530446977
632233,0.49186945703
632234,0.9495117362605621
632235,0.7824608591038974
632236,0.36528520251193636
632237,0.19156966866741576
632238,0.6822805710117024
632239,0.9506002724451225
632240,0.9874185449114313
632241,0.968417160525818
632242,0.11084226389580447
632243,0.9599262739632539
632244,0.9699356439366864
632245,0.9814717916544952
632246,0.11102006864063983
632247,0.6768220010848455
632248,0.11225208673403367
632249,0.8827432496801204
632250,0.3443312524399215
632251,0.3521511767992285
632252,0.17140976426475119
632253,0.9874538013732593
632254,0.951349173616861
632255,0.9321909203917874
632256,0.7160483903508418
632257,0.11070541617588683
632258,0.4772668016236245
632259,0.6461373315021481
632260,0.6136274819936228
632261,0.9126550136685797
632262,0.9656283484502609
632263,0.9769190949919078
632264,0.812284786092568
632265,0.9742553165386444
632266,0.15797155673325833
632267,0.3865112881051836
632268,0.7906884544974621
632269,0.9760072300667418
632270,0.6095462502445429
632271,0.11166962294560151
632272,0.8788318645068391
632273,0.44164676699560107
632274,0.8127245405408248
632275,0.11083098261940082
632276,0.9238055883277757
632277,0.9602369929417891
632278,0.97558329663175
632279,0.7244746417360775
632280,0.915291850259517
632281,0.12492695385826365
632282,0.26215908261812443
632283,0.5815241166456541
632284,0.4233692750805061
632285,0.27804201882457924
632286,0.5192227115175854
632287,0.7986050571347632
632288,0.6037293814530433
632289,0.4150888233208903
632290,0.15402155948838653
632291,0.7971281917971141
632292,0.6138028612417474
632293,0.8462487734886183
632294,0.4274928248994879
632295,0.9852857864914987
632296,0.7562900288317909
